[Table 0] Row 0:  |  |  | 1A UPPER LEVEL |  |  |  |  | 2A UPPER LEVEL |  | 
[Table 0] Row 1: RO |  |  | 8–FOOT |  |  |  |  | 8–FOOT |  | RO
[Table 0] Row 2:  |  |  | W / ELECTRIC |  |  |  |  | W / ELECTRIC |  | 
[Table 0] Row 3:  | 1A | 1 |  |  |  | 2A | 1 |  |  | 
[Table 0] Row 4:  | 1A | 2 |  |  |  | 2A | 2 |  |  | 
[Table 0] Row 5:  | 1A | 3 |  |  |  | 2A | 3 |  |  | 
[Table 0] Row 6:  | 1A | 4 |  |  |  | 2A | 4 |  |  | 
[Table 0] Row 7:  | 1A | 5 |  |  |  | 2A | 5 |  |  | 
[Table 0] Row 8:  | 1A | 6 |  |  |  | 2A | 6 |  |  | 
[Table 0] Row 9:  | 1A | 7 |  |  |  | 2A | 7 |  |  | 
[Table 0] Row 10:  | 1A | 8 |  |  |  | 2A | 8 |  |  | 
[Table 0] Row 11:  | 1A | 9 |  |  |  | 2A | 9 |  |  | 
[Table 0] Row 12:  | 1A | 10 |  |  |  | 2A | 10 |  |  | 
[Table 0] Row 13:  | 1A | 11 |  |  |  | 2A | 11 |  |  | 
[Table 0] Row 14:  | 1A | 12 |  |  |  | 2A | 12 |  |  | 
[Table 0] Row 15:  | 1A | 13 |  |  |  | 2A | 13 |  |  | 
[Table 0] Row 16:  | 1A | 14 |  |  |  | 2A | 14 |  |  | 
[Table 1] Row 0:  |  |  | 3A UPPER LEVEL |  |  |  |  | 4A UPPER LEVEL |  | 
[Table 1] Row 1: RO |  |  | 8–FOOT |  |  |  |  | 8–FOOT |  | RO
[Table 1] Row 2:  |  |  |  |  |  |  |  | W / ELECTRIC |  | 
[Table 1] Row 3:  | 3A | 1 |  |  |  | 4A | 1 |  |  | 
[Table 1] Row 4:  | 3A | 2 |  |  |  | 4A | 2 |  |  | 
[Table 1] Row 5:  | 3A | 3 |  |  |  | 4A | 3 |  |  | 
[Table 1] Row 6:  | 3A | 4 |  |  |  | 4A | 4 |  |  | 
[Table 1] Row 7:  | 3A | 5 |  |  |  | 4A | 5 |  |  | 
[Table 1] Row 8:  | 3A | 6 |  |  |  | 4A | 6 |  |  | 
[Table 1] Row 9:  | 3A | 7 |  |  |  | 4A | 7 |  |  | 
[Table 1] Row 10:  | 3A | 8 |  |  |  | 4A | 8 |  |  | 
[Table 1] Row 11:  | 3A | 9 |  |  |  | 4A | 9 |  |  | 
[Table 1] Row 12:  | 3A | 10 |  |  |  | 4A | 10 |  |  | 
[Table 1] Row 13:  | 3A | 11 |  |  |  | 4A | 11 |  |  | 
[Table 1] Row 14:  | 3A | 12 |  |  |  | 4A | 12 |  |  | 
[Table 1] Row 15:  | 3A | 13 |  |  |  | 4A | 13 |  |  | 
[Table 1] Row 16:  | 3A | 14 |  |  |  | 4A | 14 |  |  | 
[Table 2] Row 0:  |  |  | 5A UPPER LEVEL |  |  |  |  | 6A UPPER LEVEL |  | 
[Table 2] Row 1: RO |  |  | 8–FOOT |  |  |  |  | 8–FOOT |  | RO
[Table 2] Row 2:  |  |  | W / ELECTRIC |  |  |  |  |  |  | 
[Table 2] Row 3:  | 5A | 1 |  |  |  | 6A | 1 |  |  | 
[Table 2] Row 4:  | 5A | 2 |  |  |  | 6A | 2 |  |  | 
[Table 2] Row 5:  | 5A | 3 |  |  |  | 6A | 3 |  |  | 
[Table 2] Row 6:  | 5A | 4 |  |  |  | 6A | 4 |  |  | 
[Table 2] Row 7:  | 5A | 5 |  |  |  | 6A | 5 |  |  | 
[Table 2] Row 8:  | 5A | 6 |  |  |  | 6A | 6 |  |  | 
[Table 2] Row 9:  | 5A | 7 |  |  |  | 6A | 7 |  |  | 
[Table 2] Row 10:  | 5A | 8 |  |  |  | 6A | 8 |  |  | 
[Table 2] Row 11:  | 5A | 9 |  |  |  | 6A | 9 |  |  | 
[Table 2] Row 12:  | 5A | 10 |  |  |  | 6A | 10 |  |  | 
[Table 2] Row 13:  | 5A | 11 |  |  |  | 6A | 11 |  |  | 
[Table 2] Row 14:  | 5A | 12 |  |  |  | 6A | 12 |  |  | 
[Table 2] Row 15:  | 5A | 13 |  |  |  | 6A | 13 |  |  | 
[Table 2] Row 16:  | 5A | 14 |  |  |  | 6A | 14 |  |  | 
[Table 3] Row 0:  |  |  | 7A UPPER LEVEL |  |  |  |  | 8A UPPER LEVEL |  | 
[Table 3] Row 1: RO |  |  | 8–FOOT |  |  |  |  | 8–FOOT |  | RO
[Table 3] Row 2:  |  |  | W / ELECTRIC |  |  |  |  | W / ELECTRIC |  | 
[Table 3] Row 3:  | 7A | 1 |  |  |  | 8A | 1 |  |  | 
[Table 3] Row 4:  | 7A | 2 |  |  |  | 8A | 2 |  |  | 
[Table 3] Row 5:  | 7A | 3 |  |  |  | 8A | 3 |  |  | 
[Table 3] Row 6:  | 7A | 4 |  |  |  | 8A | 4 |  |  | 
[Table 3] Row 7:  | 7A | 5 |  |  |  | 8A | 5 |  |  | 
[Table 3] Row 8:  | 7A | 6 |  |  |  | 8A | 6 |  |  | 
[Table 3] Row 9:  | 7A | 7 |  |  |  | 8A | 7 |  |  | 
[Table 3] Row 10:  | 7A | 8 |  |  |  | 8A | 8 |  |  | 
[Table 3] Row 11:  | 7A | 9 |  |  |  | 8A | 9 |  |  | 
[Table 3] Row 12:  | 7A | 10 |  |  |  | 8A | 10 |  |  | 
[Table 3] Row 13:  | 7A | 11 |  |  |  | 8A | 11 |  |  | 
[Table 3] Row 14:  | 7A | 12 |  |  |  | 8A | 12 |  |  | 
[Table 3] Row 15:  | 7A | 13 |  |  |  | 8A | 13 |  |  | 
[Table 3] Row 16:  | 7A | 14 |  |  |  | 8A | 14 |  |  | 
[Table 4] Row 0:  |  |  | 9A UPPER LEVEL |  |  |  |  | 10A UPPER LEVEL |  | 
[Table 4] Row 1: RO |  |  | 8–FOOT |  |  |  |  | 8–FOOT |  | RO
[Table 4] Row 2:  |  |  |  |  |  |  |  | W / ELECTRIC |  | 
[Table 4] Row 3:  | 9A | 1 |  |  |  | 10A | 1 |  |  | 
[Table 4] Row 4:  | 9A | 2 |  |  |  | 10A | 2 |  |  | 
[Table 4] Row 5:  | 9A | 3 |  |  |  | 10A | 3 |  |  | 
[Table 4] Row 6:  | 9A | 4 |  |  |  | 10A | 4 |  |  | 
[Table 4] Row 7:  | 9A | 5 |  |  |  | 10A | 5 |  |  | 
[Table 4] Row 8:  | 9A | 6 |  |  |  | 10A | 6 |  |  | 
[Table 4] Row 9:  | 9A | 7 |  |  |  | 10A | 7 |  |  | 
[Table 4] Row 10:  | 9A | 8 |  |  |  | 10A | 8 |  |  | 
[Table 4] Row 11:  | 9A | 9 |  |  |  | 10A | 9 |  |  | 
[Table 4] Row 12:  | 9A | 10 |  |  |  | 10A | 10 |  |  | 
[Table 4] Row 13:  | 9A | 11 |  |  |  | 10A | 11 |  |  | 
[Table 4] Row 14:  | 9A | 12 |  |  |  | 10A | 12 |  |  | 
[Table 4] Row 15:  | 9A | 13 |  |  |  | 10A | 13 |  |  | 
[Table 4] Row 16:  | 9A | 14 |  |  |  | 10A | 14 |  |  | 
[Table 5] Row 0:  |  |  | 11A UPPER LEVEL |  |  |  |  | 12A UPPER LEVEL |  | 
[Table 5] Row 1: RO |  |  | 8–FOOT |  |  |  |  | 8–FOOT |  | RO
[Table 5] Row 2:  |  |  | W / ELECTRIC |  |  |  |  |  |  | 
[Table 5] Row 3:  | 11A | 1 |  |  |  | 12A | 1 |  |  | 
[Table 5] Row 4:  | 11A | 2 |  |  |  | 12A | 2 |  |  | 
[Table 5] Row 5:  | 11A | 3 |  |  |  | 12A | 3 |  |  | 
[Table 5] Row 6:  | 11A | 4 |  |  |  | 12A | 4 |  |  | 
[Table 5] Row 7:  | 11A | 5 |  |  |  | 12A | 5 |  |  | 
[Table 5] Row 8:  | 11A | 6 |  |  |  | 12A | 6 |  |  | 
[Table 5] Row 9:  | 11A | 7 |  |  |  | 12A | 7 |  |  | 
[Table 5] Row 10:  | 11A | 8 |  |  |  | 12A | 8 |  |  | 
[Table 5] Row 11:  | 11A | 9 |  |  |  | 12A | 9 |  |  | 
[Table 5] Row 12:  | 11A | 10 |  |  |  | 12A | 10 |  |  | 
[Table 5] Row 13:  | 11A | 11 |  |  |  | 12A | 11 |  |  | 
[Table 5] Row 14:  | 11A | 12 |  |  |  | 12A | 12 |  |  | 
[Table 5] Row 15:  | 11A | 13 |  |  |  | 12A | 13 |  |  | 
[Table 5] Row 16:  | 11A | 14 |  |  |  | 12A | 14 |  |  | 
[Table 6] Row 0:  |  |  | 13A UPPER LEVEL |  |  |  |  | 14A UPPER LEVEL |  | 
[Table 6] Row 1: RO |  |  | 8–FOOT |  |  |  |  | 8–FOOT |  | RO
[Table 6] Row 2:  |  |  | W / ELECTRIC |  |  |  |  | W / ELECTRIC |  | 
[Table 6] Row 3:  | 13A | 1 |  |  |  | 14A | 1 |  |  | 
[Table 6] Row 4:  | 13A | 2 |  |  |  | 14A | 2 |  |  | 
[Table 6] Row 5:  | 13A | 3 |  |  |  | 14A | 3 |  |  | 
[Table 6] Row 6:  | 13A | 4 |  |  |  | 14A | 4 |  |  | 
[Table 6] Row 7:  | 13A | 5 |  |  |  | 14A | 5 |  |  | 
[Table 6] Row 8:  | 13A | 6 |  |  |  | 14A | 6 |  |  | 
[Table 6] Row 9:  | 13A | 7 |  |  |  | 14A | 7 |  |  | 
[Table 6] Row 10:  | 13A | 8 |  |  |  | 14A | 8 |  |  | 
[Table 6] Row 11:  | 13A | 9 |  |  |  | 14A | 9 |  |  | 
[Table 6] Row 12:  | 13A | 10 |  |  |  | 14A | 10 |  |  | 
[Table 6] Row 13:  | 13A | 11 |  |  |  | 14A | 11 |  |  | 
[Table 6] Row 14:  | 13A | 12 |  |  |  | 14A | 12 |  |  | 
[Table 6] Row 15:  | 13A | 13 |  |  |  | 14A | 13 |  |  | 
[Table 6] Row 16:  | 13A | 14 |  |  |  | 14A | 14 |  |  | 
[Table 7] Row 0:  |  |  | 15A UPPER LEVEL |  |  |  |  | 16A UPPER LEVEL |  | 
[Table 7] Row 1: RO |  |  | 8–FOOT |  |  |  |  | 8–FOOT |  | RO
[Table 7] Row 2:  |  |  |  |  |  |  |  |  |  | 
[Table 7] Row 3:  | 15A | 1 |  |  |  | 16A | 1 |  |  | 
[Table 7] Row 4:  | 15A | 2 |  |  |  | 16A | 2 |  |  | 
[Table 7] Row 5:  | 15A | 3 |  |  |  | 16A | 3 |  |  | 
[Table 7] Row 6:  | 15A | 4 |  |  |  | 16A | 4 |  |  | 
[Table 7] Row 7:  | 15A | 5 |  |  |  | 16A | 5 |  |  | 
[Table 7] Row 8:  | 15A | 6 |  |  |  | 16A | 6 |  |  | 
[Table 7] Row 9:  | 15A | 7 |  |  |  | 16A | 7 |  |  | 
[Table 7] Row 10:  | 15A | 8 |  |  |  | 16A | 8 |  |  | 
[Table 7] Row 11:  | 15A | 9 |  |  |  | 16A | 9 |  |  | 
[Table 7] Row 12:  | 15A | 10 |  |  |  | 16A | 10 |  |  | 
[Table 7] Row 13:  | 15A | 11 |  |  |  | 16A | 11 |  |  | 
[Table 7] Row 14:  | 15A | 12 |  |  |  | 16A | 12 |  |  | 
[Table 7] Row 15:  | 15A | 13 |  |  |  | 16A | 13 |  |  | 
[Table 7] Row 16:  | 15A | 14 |  |  |  | 16A | 14 |  |  | 
[Table 8] Row 0:  |  |  | 17A UPPER LEVEL |  |  |  |  | 18A UPPER LEVEL |  | 
[Table 8] Row 1: RO |  |  | 8–FOOT |  |  |  |  | 8–FOOT |  | RO
[Table 8] Row 2:  |  |  | W / ELECTRIC |  |  |  |  |  |  | 
[Table 8] Row 3:  | 17A | 1 |  |  |  | 18A | 1 |  |  | 
[Table 8] Row 4:  | 17A | 2 |  |  |  | 18A | 2 |  |  | 
[Table 8] Row 5:  | 17A | 3 |  |  |  | 18A | 3 |  |  | 
[Table 8] Row 6:  | 17A | 4 |  |  |  | 18A | 4 |  |  | 
[Table 8] Row 7:  | 17A | 5 |  |  |  | 18A | 5 |  |  | 
[Table 8] Row 8:  | 17A | 6 |  |  |  | 18A | 6 |  |  | 
[Table 8] Row 9:  | 17A | 7 |  |  |  | 18A | 7 |  |  | 
[Table 8] Row 10:  | 17A | 8 |  |  |  | 18A | 8 |  |  | 
[Table 8] Row 11:  | 17A | 9 |  |  |  | 18A | 9 |  |  | 
[Table 8] Row 12:  | 17A | 10 |  |  |  | 18A | 10 |  |  | 
[Table 8] Row 13:  | 17A | 11 |  |  |  | 18A | 11 |  |  | 
[Table 8] Row 14:  | 17A | 12 |  |  |  | 18A | 12 |  |  | 
[Table 8] Row 15:  | 17A | 13 |  |  |  | 18A | 13 |  |  | 
[Table 8] Row 16:  | 17A | 14 |  |  |  | 18A | 14 |  |  | 
[Table 9] Row 0:  |  |  | 19A UPPER LEVEL |  |  |  |  | 20A UPPER LEVEL |  | 
[Table 9] Row 1: RO |  |  | 8–FOOT |  |  |  |  | 8–FOOT |  | RO
[Table 9] Row 2:  |  |  |  |  |  |  |  | W / ELECTRIC |  | 
[Table 9] Row 3:  | 19A | 1 |  |  |  | 20A | 1 |  |  | 
[Table 9] Row 4:  | 19A | 2 |  |  |  | 20A | 2 |  |  | 
